CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
4099,24615.859649122805,1500.6140350877192,266.8070175438597,352.10526315789474,14356.21052631579,1373.2105263157894,490.8421052631579,408.12280701754383,18396.122807017542,1203.9122807017543,395.50877192982455,926.7368421052631,1770.157894736842,1621.5964912280701,57,9.202918688736482,8.131841598362914,0.46821325078073756,0.890625,0.7037037037037037,-0.0055700613465457065
4100,16810.805555555555,1754.0611111111111,245.0888888888889,315.15,9695.855555555556,986.1444444444444,473.6666666666667,398.72777777777776,12608.45,2198.3722222222223,323.6611111111111,935.9388888888889,1969.2222222222222,1624.4166666666667,180,17.46331955060027,13.38648207604925,0.6421863735483992,0.9574468085106383,0.7058823529411765,-0.935852138329663
4101,21963.574074074073,1766.5,445.3487654320988,267.44135802469134,13475.41975308642,1074.4814814814815,564.5462962962963,405.16358024691357,16736.62962962963,2773.6635802469136,405.32716049382714,939.5,2297.179012345679,1627.716049382716,324,23.097992034702262,18.186645212119846,0.6164818728482934,0.9501466275659824,0.6708074534161491,-0.48718672011370706
4102,22594.375,1374.1964285714287,190.875,1492.142857142857,14586.142857142857,885.8214285714286,645.1785714285714,556.4285714285714,16611.60714285714,3354.3214285714284,313.6607142857143,879.8928571428571,293.55357142857144,1623.875,56,12.14904972776355,5.888641686875679,0.8746805855450135,0.9333333333333333,0.6363636363636364,-0.6066738398070121
4103,19041.47311827957,1224.6666666666667,225.61290322580646,1379.6881720430108,11278.333333333334,780.494623655914,842.4193548387096,523.1720430107526,13448.483870967742,1032.268817204301,438.5698924731183,876.4301075268817,553.8064516129032,1626.0752688172042,93,13.510309660222337,9.312196023925464,0.7245084477524091,0.8454545454545455,0.5535714285714286,0.17284973012250002
4104,19402.78,1290.68,218.62,327.48,11314.76,979.62,2416.48,396.88,13304.48,1174.62,325.3,901.46,659.38,1622.64,50,8.810493046661664,7.391293004253483,0.5442557692916868,0.8928571428571429,0.78125,-0.9428847062844568
4105,15151.67857142857,1764.8214285714287,246.16964285714286,310.7857142857143,8528.580357142857,1204.0892857142858,546.8125,427.1517857142857,11234.24107142857,2310.4375,386.0267857142857,932.5089285714286,718.0714285714286,1624.142857142857,112,13.118231696372142,11.455047778568053,0.48733365126256734,0.9491525423728814,0.6153846153846154,-0.38775573994496587
4106,12732.68686868687,1396.1818181818182,263.3939393939394,348.54545454545456,7383.777777777777,942.010101010101,435.0808080808081,406.0,9179.646464646465,2916.5151515151515,287.65656565656565,882.4040404040404,1498.030303030303,1625.7070707070707,99,13.62815948145629,9.683725756549297,0.7036291493056193,0.8839285714285714,0.6346153846153846,-0.6795067855549903
4107,18664.324324324323,1160.918918918919,250.72972972972974,1047.2837837837837,10546.405405405405,828.6351351351351,727.8783783783783,717.0405405405405,13970.472972972973,1058.9594594594594,340.02702702702703,898.2162162162163,1699.2027027027027,1623.6891891891892,74,10.655477976666624,9.120122810296678,0.5171259535544055,0.9024390243902439,0.74,-0.8644445262283768
4108,36687.403225806454,1942.6935483870968,474.6290322580645,1454.774193548387,21013.5,1053.3870967741937,1193.6935483870968,501.9193548387097,27464.5,1646.4516129032259,795.2903225806451,983.3548387096774,1853.5967741935483,1622.8709677419354,62,10.411788653749225,7.599938756359719,0.6835155601227078,0.9393939393939394,0.775,1.3787270455002743
4109,12486.606837606838,1630.2991452991453,316.2991452991453,320.84615384615387,7115.25641025641,1029.4102564102564,477.43589743589746,425.6837606837607,8816.051282051281,3969.3675213675215,292.8290598290598,912.1025641025641,2038.2991452991453,1625.4444444444443,117,14.986120572231489,10.081037080121611,0.7399229975465921,0.9212598425196851,0.6923076923076923,0.7740755770143402
4110,32138.28888888889,1787.5333333333333,278.5777777777778,329.4888888888889,20775.444444444445,1384.8444444444444,817.2666666666667,430.68888888888887,23041.088888888888,1549.111111111111,585.0,945.7555555555556,202.6,1623.8,45,8.845907953528966,6.475159477222993,0.6813101140032848,0.9183673469387755,0.7142857142857143,-0.2624870600705858
4111,16070.523076923077,1217.3692307692309,248.6769230769231,1476.3538461538462,8595.907692307692,3772.892307692308,1561.753846153846,480.4307692307692,10607.061538461538,1186.2153846153847,340.7230769230769,880.3230769230769,929.0923076923077,1623.923076923077,65,10.756399798425045,8.242923057763244,0.642450336383456,0.8227848101265823,0.6565656565656566,-1.2068231804790963
4112,29932.324324324323,1388.081081081081,254.48648648648648,2221.162162162162,15886.837837837838,1025.945945945946,807.918918918919,979.2432432432432,20058.162162162163,1213.8108108108108,385.7027027027027,897.3513513513514,951.7837837837837,1623.2972972972973,37,7.355432939564163,6.539302037407308,0.4578221543616142,0.8809523809523809,0.6607142857142857,-1.390687228594552
4113,20241.826771653545,2023.251968503937,441.8503937007874,360.18897637795277,11130.358267716536,1149.8425196850394,534.4094488188977,382.8976377952756,13879.114173228347,1369.2007874015749,284.6496062992126,908.7913385826772,1319.9370078740158,1626.476377952756,254,26.824798250507037,14.381045705655344,0.8441480577283833,0.8012618296529969,0.6105769230769231,-1.5481376923239942
4114,8379.728395061727,1883.7777777777778,237.07407407407408,445.78395061728395,4859.172839506173,1269.537037037037,511.1604938271605,396.25308641975306,6153.567901234568,4758.395061728395,258.0987654320988,904.8703703703703,1392.1358024691358,1625.9382716049383,162,20.43793383589141,11.142577774279284,0.8383118533517521,0.826530612244898,0.54,-1.1852757810738777
4115,8377.869791666666,1985.2604166666667,234.83333333333334,425.4791666666667,4649.692708333333,1266.7552083333333,496.53125,398.6458333333333,5923.442708333333,2825.71875,270.6927083333333,906.6197916666666,1420.5729166666667,1628.6510416666667,192,21.172764351901737,11.906467271751238,0.826900495993814,0.9411764705882353,0.5944272445820433,0.9255184475768516
4116,13689.162162162162,1621.1486486486488,326.5,381.64864864864865,7814.22972972973,1407.1216216216217,685.9054054054054,568.8918918918919,9955.743243243243,1376.5405405405406,465.5405405405405,990.7837837837837,1675.554054054054,1626.027027027027,74,12.658725301703067,7.599492810371168,0.7997476348666024,0.9135802469135802,0.5692307692307692,-0.3348059686380503
4117,15400.689440993789,1796.0745341614906,461.69875776397515,300.944099378882,8824.003105590062,997.5403726708074,493.5993788819876,392.0776397515528,11448.347826086956,1481.8509316770187,321.5372670807453,932.7111801242236,1983.2298136645963,1630.754658385093,322,23.599834093305162,17.534986351809568,0.669276851606232,0.9279538904899135,0.6666666666666666,-0.7954946044694237
4118,18634.72972972973,1297.5945945945946,270.2162162162162,316.4054054054054,11291.756756756757,888.1351351351351,1454.7567567567567,442.1621621621622,14359.108108108108,1581.6486486486488,386.9189189189189,906.6216216216217,2164.837837837838,1623.2432432432433,37,7.649862173453428,6.392882292705971,0.5492076135880304,0.925,0.7551020408163265,-0.6389721511875474
4119,14816.078212290502,1624.1173184357542,892.4916201117319,285.64245810055866,9155.536312849163,951.1731843575419,536.2960893854748,411.4022346368715,11191.22346368715,2619.0055865921786,369.0111731843575,918.6983240223464,2326.6145251396647,1626.1340782122904,179,18.636728840687162,13.11217146275983,0.7106297769185808,0.8605769230769231,0.7103174603174603,1.3789687415878848
4120,9783.198019801981,1675.4752475247524,282.54455445544556,334.8019801980198,5850.722772277228,1005.8910891089109,394.1287128712871,358.1980198019802,6617.465346534654,3234.3564356435645,242.27722772277227,879.2574257425742,307.18811881188117,1626.3366336633662,101,14.133262914493537,9.189437536891132,0.7597637007839202,0.926605504587156,0.6474358974358975,-0.936675865511797
4121,10828.747311827958,2137.5967741935483,244.1290322580645,379.5860215053763,6190.4838709677415,1221.1290322580646,418.48924731182797,393.4516129032258,7219.602150537635,1855.02688172043,273.69354838709677,900.8333333333334,391.83870967741933,1629.774193548387,186,17.769963940848523,13.771818988777007,0.6319545432757113,0.9207920792079208,0.7294117647058823,-0.4019106133159669
4122,9539.69642857143,1574.857142857143,272.0892857142857,795.7321428571429,5550.303571428572,1101.8035714285713,428.07142857142856,377.0357142857143,6388.125,3320.6785714285716,258.2142857142857,879.0,441.42857142857144,1624.25,56,9.452450899849719,7.8466259840054216,0.5575914815877292,0.9333333333333333,0.691358024691358,0.5913933399267552
4123,14803.4,1776.88,558.12,681.22,8490.22,1397.02,1455.32,928.58,11042.68,1799.56,1172.92,1117.9,837.06,1624.94,50,10.161273466590822,6.474049855936958,0.7707565455514044,0.9259259259259259,0.6944444444444444,0.48612993830769247
4124,40234.17721518988,1559.746835443038,226.1772151898734,1417.5189873417721,21534.45569620253,971.9620253164557,2294.4303797468356,403.8987341772152,27391.20253164557,1324.8227848101267,418.40506329113924,921.1518987341772,1275.6835443037974,1626.873417721519,79,12.58650046375252,8.220062703387896,0.7572840600380633,0.9294117647058824,0.7314814814814815,-0.41058139821108497
4125,26904.565217391304,1372.2608695652175,344.2391304347826,1346.0,14281.760869565218,1013.7826086956521,667.0869565217391,1070.8695652173913,18694.304347826088,1222.0,457.7608695652174,942.5652173913044,1807.8260869565217,1623.9130434782608,46,8.941156556865794,6.578517420232322,0.6772457594844736,0.9019607843137255,0.7301587301587301,-1.0821448047753328
4126,39432.86111111111,2922.25,793.75,987.8611111111111,21442.88888888889,1473.5277777777778,1856.638888888889,704.6388888888889,28523.277777777777,2702.6666666666665,1546.4722222222222,1355.8333333333333,1818.4166666666667,1624.0,36,7.2665430481751025,6.392497070447882,0.47549874920484886,0.9473684210526315,0.7346938775510204,-0.9124020449607451
4127,32045.537037037036,1519.7222222222222,255.75925925925927,1453.888888888889,18360.925925925927,1107.2222222222222,1052.7037037037037,555.2777777777778,23872.59259259259,1244.1851851851852,3604.6666666666665,903.9629629629629,1883.5555555555557,1624.537037037037,54,11.148055928387963,6.6958721323566275,0.7995260811476615,0.8709677419354839,0.5454545454545454,1.0089128258714382
4128,16987.545454545456,1739.909090909091,400.1272727272727,657.6727272727272,10527.90909090909,1232.4,1221.490909090909,504.2181818181818,13408.163636363637,1659.9272727272728,657.8545454545455,970.5818181818182,2249.909090909091,1625.1090909090908,55,9.721840563534025,7.175684229144841,0.6746920373160746,0.9649122807017544,0.873015873015873,0.2278652331541224
4129,8497.952522255193,2246.1839762611276,716.0415430267062,317.0207715133531,4973.050445103858,1039.4925816023738,724.7952522255193,475.593471810089,5620.370919881306,2840.6112759643916,372.90207715133533,919.7240356083086,2361.2848664688427,1637.551928783383,337,29.916945574651777,15.77069935417744,0.8497726340910532,0.8300492610837439,0.48840579710144927,0.5185688480594103
4130,10844.501577287067,1970.9274447949526,232.83596214511041,396.4447949526814,6323.763406940063,1163.2870662460568,430.5804416403785,408.81388012618294,7230.028391167192,3036.902208201893,272.42902208201895,910.198738170347,407.87697160883283,1631.4574132492114,317,21.721647232367605,19.02712116333227,0.4823982037786768,0.9215116279069767,0.7204545454545455,-1.0209976542313834
4131,9027.517482517482,1506.8951048951049,263.006993006993,967.8181818181819,5178.118881118881,1143.2937062937062,460.5524475524476,384.25174825174827,6067.818181818182,3874.034965034965,262.27972027972027,884.7342657342657,431.31468531468533,1628.4405594405594,143,15.606717571585532,11.879018668403484,0.648578471744353,0.9285714285714286,0.6875,-1.003921654612427
4132,19320.938461538462,1258.4307692307693,251.1076923076923,450.67692307692306,10345.015384615384,718.9230769230769,1458.3846153846155,385.67692307692306,13334.307692307691,1117.9076923076923,343.3538461538462,883.7076923076924,1247.1692307692308,1627.8,65,10.64080211513281,8.175838566394575,0.6400323561488589,0.8783783783783784,0.5416666666666666,0.09179625496453549
4133,13280.27397260274,1744.6438356164383,343.7054794520548,315.972602739726,7744.08904109589,1069.3424657534247,497.59589041095893,397.5821917808219,9638.239726027397,4849.595890410959,317.2808219178082,937.1917808219179,2028.0068493150684,1629.7534246575342,146,15.797397622983114,12.961066132248098,0.5717099954802164,0.8538011695906432,0.6517857142857143,0.011080354003103568
4134,17422.09708737864,1209.5631067961165,187.09708737864077,456.378640776699,10781.631067961165,902.3980582524272,826.747572815534,585.9320388349514,11842.398058252427,1042.7281553398059,336.5728155339806,888.8446601941747,256.9805825242718,1631.621359223301,103,16.24412843701872,8.356336356523324,0.8575371998524012,0.8956521739130435,0.64375,-0.2962216124247934
4135,13321.150197628458,2335.5533596837945,262.32806324110675,458.2885375494071,7328.094861660079,1092.810276679842,514.1581027667984,433.6363636363636,8976.462450592886,1830.5335968379447,365.5849802371541,964.205533596838,808.2094861660079,1633.5770750988142,253,20.138388787573295,16.29143770502315,0.5878440981883952,0.9806201550387597,0.790625,0.22373194431892726
4136,32499.775862068964,1640.8793103448277,288.32758620689657,984.8448275862069,17899.5,997.3965517241379,753.5689655172414,483.01724137931035,22526.931034482757,1928.6896551724137,727.8620689655172,917.3275862068965,818.051724137931,1626.0,58,9.8300455851451,7.657528481072743,0.6270336583208287,0.9354838709677419,0.6590909090909091,-1.468428009552482
4137,40221.08196721312,1494.9344262295083,275.55737704918033,1921.655737704918,22628.39344262295,1000.8196721311475,724.1147540983607,883.5081967213115,28183.93442622951,1339.049180327869,405.1803278688525,898.4590163934427,996.344262295082,1627.8032786885246,61,9.495839243466822,8.347109677288364,0.4767699359102603,0.8714285714285714,0.6777777777777778,-0.6166944388972397
4138,37006.99074074074,1512.9444444444443,267.3796296296296,1690.2407407407406,20543.09259259259,1037.537037037037,917.0185185185185,445.1574074074074,26720.972222222223,1323.1574074074074,760.5,902.0092592592592,1873.7222222222222,1626.8425925925926,108,16.22241716693063,8.841105295905896,0.8384405341928256,0.9310344827586207,0.8,1.4032957605617795
4139,20406.027247956405,1835.3514986376022,254.32152588555857,324.14713896457766,11825.937329700273,1065.9073569482289,502.1226158038147,424.5422343324251,14231.155313351499,1506.158038147139,358.3460490463215,952.4005449591281,731.1471389645776,1633.1444141689374,367,24.323151501854266,19.274260850050517,0.6099700258782191,0.9683377308707124,0.7726315789473684,-1.4398118206744326
4140,27741.25,1408.65,251.5,1179.325,15784.275,1606.125,1397.75,620.775,19882.2,1233.8,387.2,901.35,914.225,1627.0,40,8.591963873484127,6.013996740666198,0.7141859601953382,0.9090909090909091,0.7142857142857143,0.7586948573050512
