CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1176,7489.622754,801.8383234,638.4790419,1093.341317,7708.712575,687.6047904,2092.311377,1689.550898,2170.311377,550.3592814,2606.149701,1885.868263,5677.11976,6778.748503,11267.8982,9689.053892,2497.48503,1417.347305,339.0898204,2888.125749,3907.94012,1013.592814,294.3532934,1885.287425,4884.413174,1819.179641,115.7065868,538.4431138,5462.491018,2075.778443,15363.84431,2960.035928,5114.562874,1233.347305,436.0838323,2141.760479,3375.149701,2268.239521,426.0359281,1435.125749,3079.808383,673.8443114,200.8083832,28792.99401,2514.718563,1372.419162,717.3113772,3495.107784,529.1197605,905.5508982,167,16.44454768,13.07511434,0.606474008,0.943502825,0.654901961,-0.568537632
1177,8137.17094,813.3589744,733.6581197,1107.401709,7651.384615,692.2393162,2065.547009,1686.512821,1754.008547,706.2222222,1073.957265,1881.136752,5615.683761,5751.393162,8781.025641,7684.871795,2491.957265,1406.547009,364.8888889,2567.264957,3581.239316,1545.162393,136.2307692,1004.598291,4556.880342,1975.358974,114.7008547,533.7264957,4760.598291,1484.923077,11535.41026,2855.350427,4531.683761,986.1196581,436.3846154,2027.42735,3066.102564,2479.91453,424.3760684,1374.358974,2715.974359,658.5811966,185.1367521,23301.09402,2258.051282,1332.863248,623.3418803,3500.393162,527.6068376,1056.461538,117,15.47538901,9.824009685,0.772664135,0.951219512,0.65,-0.401052354
1178,7522.505814,813.3372093,736.0813953,1097.401163,6820.906977,659.8604651,2101.662791,1622.226744,1553.790698,806.744186,602.2383721,1843.767442,4866.982558,4704.552326,6354.976744,7004.255814,2217.97093,1435.296512,346.1744186,2609.534884,3159.087209,2509.622093,175.1802326,832.5988372,3984.284884,1188.587209,109.7848837,540.9883721,4040.52907,1438.55814,4537.872093,2810.482558,3791.47093,862.1627907,424.2267442,1631.75,2464.901163,2810.093023,396.6046512,1405.034884,2233.122093,631.1976744,198.1162791,27428.23256,1674.959302,1154.715116,205.994186,3235.802326,528.4302326,1086.860465,172,17.95059559,12.55650382,0.714629206,0.945054945,0.595155709,0.65225542
1179,10127.84536,1400.319588,793.2835052,1118.628866,8505.005155,864.6185567,910.7216495,1627.907216,3472.237113,637.5876289,589.3969072,1868.912371,6373.371134,3155.603093,2866.701031,3650.103093,2861.386598,1495.149485,353.5824742,2704.726804,4723.639175,1298.06701,125.3402062,640.9793814,5233.335052,1044.283505,116.4793814,552.4175258,5765.427835,1646.103093,5851.649485,2827.335052,5159.57732,743.3814433,435.0206186,1993.273196,3881.613402,2088.072165,470.9690722,1432.654639,3374.690722,653.3505155,182.6907216,16006.53608,2847.701031,1424.881443,259.7371134,4047.93299,529.8195876,205.9484536,194,21.33591918,11.87081688,0.830929913,0.937198068,0.60625,1.006495751
1180,8780.647436,887.7628205,645.8205128,1113.775641,8019.083333,750.8461538,1204.358974,1631.352564,3376.621795,1207.378205,486.974359,1835.653846,6520.371795,2989.717949,8993.275641,4049.826923,2820.282051,1645.705128,458.6282051,2605.865385,4975.576923,759.2435897,826.8461538,716.4679487,5290.326923,635.1153846,116.6602564,433.7564103,6556.820513,2035.019231,10429.83333,3044.230769,6201.384615,1221.064103,439.3974359,2602.134615,4770.730769,2261.378205,506.7692308,1626.910256,3589.967949,907.5705128,186.7371795,14385.65385,3028.153846,1430.602564,716.9615385,3507.032051,530.8461538,311.0961538,156,17.2917993,11.76938112,0.732623903,0.945454545,0.666666667,-0.338963547
1181,6083.170492,825.4983607,674.3704918,1107.698361,6350.52459,718.6032787,1995.22623,1700.944262,1769.603279,527.2229508,608.6885246,1853.462295,4804.491803,7837.101639,9036.252459,5374.504918,2137.081967,1447.613115,344.6393443,2516.190164,3304.413115,5740.596721,135.0360656,559.9377049,4189.052459,1251.537705,117.5278689,600.0721311,4570.537705,1440.111475,16124.71475,2833.586885,4390.095082,1463.4,447.347541,2216.478689,2945.268852,3104.2,433.1278689,1344.22623,2661.059016,679.6032787,240.2,44622.14754,2206.845902,1405.898361,312.9803279,3585.163934,531.5245902,944.5114754,305,22.76809003,17.48598501,0.640445003,0.950155763,0.697940503,-1.369820039
1182,8412.858108,839.1621622,691.1756757,1110.689189,7368.540541,729.1689189,2686.22973,1689.162162,1744.993243,618.1824324,784.8108108,1860.128378,5487.243243,4195.189189,7556.72973,9619.324324,2507.858108,1496.033784,335.7635135,2595.472973,3647.168919,1495.709459,136.222973,1002.02027,4589.614865,1349.959459,116.2567568,507.0135135,4728.527027,1411.121622,7258.722973,2839.709459,4581.135135,851.8918919,429.9256757,1910.851351,3068.952703,2532.506757,436.6148649,1370.581081,2751.695946,644.9527027,199.4054054,28392.94595,2316.412162,1368.925676,411.0472973,3546.986486,531.3783784,1065.858108,148,16.94038087,11.53278954,0.732481525,0.90797546,0.632478632,-0.180145207
1183,7443.811111,942.4333333,730.8222222,1158.588889,7021.333333,685.6222222,1579.666667,1690.811111,2902.233333,610.9,584.4222222,1935.744444,5549.911111,9483.911111,8918.644444,5319.377778,2399.933333,1436.188889,349.2222222,2649.144444,4271.455556,4240.477778,565.9,560.3555556,4628.588889,1494.233333,116.8555556,510.0111111,5292.766667,1787.8,12284.55556,2818.611111,4951.622222,3293.955556,455.1777778,3035.5,3814.488889,2731.655556,494.1555556,1492.377778,3049.377778,839.8222222,208.6777778,23303.58889,2558.177778,1582.577778,297.7666667,3723.266667,529.6888889,299.1444444,90,13.10727814,8.884762965,0.735200618,0.97826087,0.584415584,0.410248274
1184,8692.653465,895.5594059,558.6039604,1101.668317,9000.089109,753.7524752,1286.326733,1638.188119,3496.861386,631.960396,1313.376238,1848.549505,6593.653465,2606.762376,8880.80198,5747.336634,2980.336634,1557.311881,422.0841584,2821.118812,5092.346535,631.2227723,655.2772277,921.5544554,5400.237624,1444.811881,118.3861386,429.5990099,6537.074257,1577.242574,7461.707921,3012.306931,6011.207921,1826.183168,447.0841584,2109.128713,3888.509901,2153.772277,429.5792079,1459.569307,3909.287129,1080.148515,220.0990099,11062.77723,3232.420792,1519.074257,1820.717822,3457.910891,532.2079208,343.9405941,202,23.79322229,11.08498919,0.884843423,0.918181818,0.534391534,-0.71403452
1185,7668.565657,836.5454545,727.1010101,1129.717172,7999.30303,664.2020202,1380.414141,1710.535354,3161.484848,550.7979798,581.0808081,1871.353535,6085.969697,6100.717172,8174.888889,3088.69697,2719.828283,1426.757576,342.5959596,2682.343434,4585.878788,4771.090909,142.5959596,522.2020202,5008.474747,1174.787879,114.7474747,529.1414141,6041.414141,1498.171717,14604.52525,2833.323232,5575.181818,3650.181818,443.1616162,2276.414141,3553.434343,1708.969697,405.5858586,1343.828283,3484.505051,711.8888889,201.3636364,25503.80808,3041.161616,1403.353535,286.8585859,3686.676768,528.9191919,410.9191919,99,14.29260009,8.92377928,0.78113385,0.942857143,0.585798817,-0.690170534
1186,7493.155612,814.627551,668.127551,1106.15051,7473.836735,688.2831633,1650.112245,1703.058673,2698.522959,625.7678571,581,1876.022959,5706.257653,5109.132653,12605.51276,5973.892857,2565.316327,1541.239796,349.6658163,2658.346939,4202.762755,7294.946429,832.0433673,518.494898,4982.423469,1038.428571,119.0127551,553.3112245,5462.387755,1720.47449,14740.66071,2857.543367,5069.020408,3768.808673,445.3188776,2360.329082,3287.308673,1722.94898,423.6887755,1375.395408,3260.635204,820.872449,195.75,21493.40561,2861.770408,1441.397959,376.252551,3629.568878,535.0255102,613.6862245,392,23.85554471,21.77577636,0.408366084,0.946859903,0.653333333,1.058723415
1187,9602.270968,851.3032258,729.1096774,1139.516129,9454.309677,721.7548387,1350.141935,1757.496774,3259.548387,638.7483871,631.8,1912.4,7226.870968,7316.219355,11479.23226,5984.664516,3133.458065,1541.948387,364.1483871,2499.045161,4976.064516,7746.412903,214.0451613,506.4387097,6055.709677,1091.935484,122.8580645,529.8322581,6535.509677,1596.8,17582.03226,2844.309677,6045.6,1174.496774,454.1032258,2249.129032,3918.825806,2396.509677,431.8451613,1354.980645,3766.825806,729.8193548,240.8451613,41030.29677,3158.03871,1448.993548,469.1612903,3581.567742,529.7806452,681.5612903,155,14.42409327,13.80857903,0.289005776,0.962732919,0.688888889,-0.645858786
1188,7080.883333,806.6416667,782.5625,1106.8375,7081.845833,671.275,1696.004167,1744.85,2357.616667,538.3916667,686.0625,1910.7,5634.4625,10546.26667,10119.93333,5388.4,2494.1125,1469.154167,343.4083333,2523.891667,3780.204167,4477.083333,189.1416667,476.4458333,4592.025,1110.529167,122.8708333,578.725,5126.775,1522.0125,18625.78333,2851.5625,4760.754167,3712.120833,448.725,2342.875,3179.945833,2212.758333,419.1583333,1355.7375,2975.845833,704.2,217.45,38820.09583,2453.7125,1413.379167,287.9833333,3628.05,532.875,781.8833333,240,21.71642836,14.7624172,0.733415079,0.923076923,0.631578947,0.781519573
1189,8104.697674,847.244186,717.9476744,1134.889535,8362.348837,719.4127907,1692.145349,1722.046512,3147.034884,536.8837209,638.8662791,1865.040698,6304.645349,9729.238372,8778.517442,4837.523256,2813.098837,1488.930233,353.8255814,2665.360465,4722.22093,10985.68023,165.8604651,974.7674419,5221.366279,1205.255814,121.4767442,511.0581395,6201.953488,1536.784884,15116.68605,2829.47093,5800.831395,1266.837209,443.3372093,2062.44186,3621.825581,1981.686047,428.5639535,1338.912791,3632.436047,712.6395349,211.9011628,35532.11047,3113.232558,1455.883721,518.1860465,3580.465116,533.122093,468.127907,172,16.59025385,13.30441253,0.597402612,0.960893855,0.637037037,-0.064275757
1190,8139.092683,814.5902439,713.7902439,1119.790244,8027.785366,674.502439,1806.136585,1737.039024,2692.326829,540.5853659,628.2,1860.84878,6093.634146,8213.604878,7575.946341,4052.658537,2685.160976,1494.64878,336.4585366,2541.053659,4203.863415,6217.956098,206.5073171,511.8439024,5031.682927,948.995122,119.0097561,564.1073171,5540.039024,1515.902439,16956.14634,2833.229268,5199.126829,3984.263415,447.5853659,2225.995122,3409.302439,1829.146341,425.7219512,1333.658537,3236.585366,727.3853659,210.7756098,30047.14146,2708.526829,1413.326829,332.5804878,3654.936585,532.9121951,710.4390244,205,18.61616558,14.47510643,0.628814018,0.92760181,0.711805556,0.596411577
1191,11157.67961,844.4708738,681.7572816,1113.11165,11059.48058,690.6407767,1303.378641,1706.014563,3392.796117,524.7961165,592.8009709,1894.825243,8155.053398,5408.752427,6419.495146,2641.65534,3656.174757,1461.160194,343.3883495,2494.631068,5392.033981,18354.00485,167.0242718,481.1504854,6819.970874,751.4126214,119.631068,591.7427184,7049.373786,1496.533981,15984.99029,2807.956311,6658.097087,7212.650485,443.7087379,2217.063107,4376.407767,1221.985437,431.461165,1346.88835,3997.825243,691.8058252,187.2669903,18085.55825,3275.42233,1404.160194,222.5970874,3533.247573,532.6116505,809.3834951,206,17.53012816,15.53468774,0.463358726,0.923766816,0.762962963,-0.34953233
1192,8290.537415,827.5782313,659.8367347,1095.891156,7658.251701,692.0272109,1723.619048,1648.435374,1943.367347,539,1521.292517,1935.462585,5846.013605,6365.857143,10309.4966,6000.761905,2578.857143,1420.081633,344.3605442,2793.22449,3843.428571,827.4965986,116.2585034,783.7755102,4912.823129,2708.408163,117.8503401,513.7619048,5209.414966,1450.197279,11122.89796,2960.891156,5032.591837,1476.435374,447.9727891,1929.952381,3421.265306,2512.802721,424.414966,1332.965986,3049.496599,634.0408163,206.6190476,27582.36735,2507.435374,1384.979592,596.0748299,3426.666667,531.0884354,1031.061224,147,15.53830577,12.19380461,0.619802712,0.954545455,0.653333333,-1.038116977
1193,10965.28293,1743.156098,1907.35122,1448.146341,5414.702439,805.2097561,1394.268293,1762.526829,2142.590244,1040.468293,543.0146341,1946.829268,4694.380488,4290.546341,5401.565854,3290.6,1916.897561,1621.117073,353.8390244,2687.507317,3235.839024,682.0487805,298.8780488,615.5804878,3566.321951,841.0341463,111.3268293,618.9560976,5457.77561,1965.307317,6469.136585,2968.629268,5049.712195,902.702439,477.8926829,2400.780488,2107.77561,1811.029268,410.5560976,1500.502439,2183.42439,632.9268293,166.9804878,14958.54634,1752.839024,1228.195122,207.697561,3797,531.6195122,172.6292683,205,19.3075492,13.75998847,0.701495373,0.949074074,0.683333333,1.55714452
1194,7036.453237,851.6043165,594.5971223,1102.971223,7042.107914,695.4028777,1411.388489,1686.107914,2894.201439,590.5755396,870.8201439,1906.719424,5482.582734,3986.719424,7718.035971,4649.863309,2522.877698,1492.935252,350.2014388,2623.647482,4533.035971,2626.899281,357.5611511,1754.453237,4446.42446,828.4676259,117.1870504,430.9208633,5545.064748,1900.769784,10210.15108,2834.208633,5142.496403,914.5971223,439.6618705,2211.741007,3268.956835,2486.899281,429.1654676,1402.597122,3234.561151,726.9928058,195.5683453,15054.28058,2761.028777,1455.863309,1775.517986,3553.978417,531.5179856,370.9136691,139,15.6854064,11.90981116,0.650749511,0.914473684,0.617777778,-0.96150985
1195,6898.116279,824.4651163,737.5697674,1123.848837,7467.05814,712.3372093,1524.360465,1745.244186,2951.674419,524.1395349,614.5813953,1872.418605,5577.162791,8454.965116,12249.67442,5704.069767,2565.255814,1450.604651,363.8023256,2624.77907,4285.372093,5336.267442,284.2906977,616.872093,4554.604651,1049.395349,116.0813953,503.5,5433.27907,1579.581395,14669.56977,2826.639535,4998.77907,1164.302326,450.9069767,2440.186047,3268.44186,2737.151163,427.0697674,1353.662791,3103.953488,808.6162791,205.3488372,33648.22093,2657.732558,1404.453488,417.4418605,3654.72093,529.0348837,385.7209302,86,12.76314615,8.719093863,0.730281705,0.955555556,0.735042735,-1.360890253
1196,8251.533333,842.6933333,778.7066667,1139.6,8080.273333,737.02,1515.5,1738.42,3213.586667,998.2066667,660.04,1940.286667,6226.953333,7149.953333,14043.24,6739.913333,2780.173333,1653.906667,373.92,2668.933333,4629.74,7150.326667,417.6133333,744.3666667,4970.78,1141.44,117.1066667,516.4066667,5924.793333,1825.2,15741.16667,2829.453333,5455.753333,1683,426.9533333,2289.06,3594.193333,2310.193333,418.7,1462.953333,3471.153333,867.92,202.3533333,31154.20667,2970.54,1397.24,345.6466667,3680.566667,533.2933333,398.0933333,150,17.14821973,12.07514546,0.710038149,0.842696629,0.462962963,0.747083587
1197,12028.568,868.864,808.312,1129.368,11686.04,746.28,1862.648,1753.392,4186.08,595.008,2199.856,2010.336,8933.272,5346.28,24323.928,9948.992,3966.216,1566.856,363.024,2665.224,6518.304,883.016,538.552,2739.808,7745.16,1002.8,1673.152,567.92,8288.96,2914.68,15775.496,2935.144,7825.328,1314.816,459.536,2281.312,5197.672,2811.192,437.632,1368.704,5160.816,765.008,213.184,30603.616,4283.224,1475.848,554.256,3614.144,530.704,649.168,125,18.05044382,9.191737482,0.860633422,0.892857143,0.558035714,-0.96461862
1198,6604.897436,825.025641,787.4957265,1126.863248,6608.974359,718.2051282,1681.632479,1729.487179,2222,915.8632479,673.0683761,1898.820513,5294.991453,9048.367521,13441.34188,7757.478632,2314.692308,1589.205128,437.8119658,2513.410256,3564.34188,2444.478632,516.4358974,473.8119658,4347.410256,1242.188034,117.3589744,580.8205128,4873.811966,1680.273504,17324.97436,2820.025641,4506.384615,1192.965812,436.5641026,2197.752137,3032.752137,3306.042735,427.7521368,1448.111111,2830.589744,835.0683761,224.4444444,40511.17094,2386.623932,1398.683761,491.6752137,3593.495726,531.6495726,767.2307692,117,14.21702729,11.00347076,0.633229304,0.906976744,0.642857143,-1.097246309
1199,5075.382857,772.96,759.8571429,1092.285714,5296.354286,689.0914286,2003.748571,1695.022857,1491.811429,513.1257143,656.9142857,1905.828571,3924.828571,10073.24,7921.988571,4616.28,1758.497143,1404.108571,336.5942857,2502.365714,2762.074286,1937.937143,142.3771429,500.1828571,3521.377143,1043.954286,116.2057143,621.08,3819.028571,1443.668571,18549.49714,2834.525714,3685.222857,1344.217143,433.9942857,2258.257143,2435.217143,2139.32,416.4628571,1333.765714,2205.817143,655.6742857,199.6057143,31579.66857,1874.628571,1360.502857,237.2114286,3624.308571,533.8742857,926.4514286,175,19.32630938,11.92489637,0.78694029,0.935828877,0.657894737,0.290810738
1200,6946.254386,776.5438596,560.0438596,1080.894737,7029.429825,652.0263158,1061.421053,1679.429825,2322.201754,592.0877193,579.3245614,1824.570175,5280.201754,2934.850877,10622.41228,4526.947368,2259.201754,1513,347.0877193,2610.280702,3773.964912,740.1929825,505.6491228,639.8596491,4462.254386,702.8157895,125.7719298,474.0087719,4815.394737,1710.429825,15154.68421,3223.412281,4575.289474,1220.263158,434.7982456,2316.842105,2962.947368,1419.622807,408.2280702,1357.745614,3009.54386,725.7105263,175.6666667,12211.75439,2588.640351,1404.570175,2706.552632,3466.131579,531.3245614,635.0087719,114,13.29426174,11.02932941,0.558312354,0.966101695,0.730769231,1.05865481
1201,7434.952153,782.5933014,629.1483254,1092.789474,7599.138756,661.8038278,1347.617225,1686.5311,2254.114833,503.9043062,741.2870813,1851.942584,5560.717703,8667.114833,7068.760766,3368.684211,2476.933014,1438.373206,328.2248804,2511.688995,3782.014354,12516.29665,178.9952153,510.8516746,4681.626794,954.84689,117.4210526,545.3397129,5147.100478,1455.789474,16026.45455,2824.688995,4832.885167,2031.215311,436.1004785,2184.114833,3147.406699,1857.095694,414.062201,1356.933014,2940.569378,675.9617225,210.2296651,26793.43541,2431.066986,1415.507177,333.1435407,3488.37799,531.7320574,853.4641148,209,19.89351143,13.49100208,0.734913439,0.985849057,0.846153846,-1.46433272
1202,6933.359155,770.9507042,608.1549296,1075.014085,7308.457746,662.056338,1403.507042,1635.591549,2134.626761,589.2816901,705.3802817,1820.422535,5452.598592,6166.471831,6798.669014,3435.352113,2436.408451,1438.056338,335.5211268,2637.711268,3765.225352,7881.394366,165.2112676,631.8098592,4679.485915,654.5211268,115.3380282,514.084507,5261.852113,1446.225352,14719.78873,2828.028169,4904.887324,1661.507042,436.3309859,2022.774648,3235.091549,1997.894366,406.7605634,1384.992958,3061.359155,682.1901408,194.4014085,17267.82394,2501.901408,1419.34507,593.5704225,3413.309859,531.3309859,870.3169014,142,15.18553883,11.9793384,0.614566666,0.959459459,0.78021978,1.111618416
1203,7019.380952,864,851.1047619,1125.342857,7123.72381,707.0095238,3972.885714,1704.133333,2736.238095,686.4190476,865.1142857,1905.32381,5507.895238,4875.942857,11886.2,8667.104762,2423.619048,1509.295238,364.247619,2728.552381,4236.609524,1424.32381,162.7142857,851.7809524,4446.342857,1622.752381,120.5142857,548.247619,5331.838095,1632.571429,17414.13333,2888.847619,5012.809524,1063.133333,452.5714286,2223.6,3175.485714,2675.4,426.8952381,1414.657143,3181.180952,691.2380952,215.4190476,29722.4381,2747.847619,1401.990476,500.6761905,3571.495238,531.4,436.447619,105,15.79944811,8.596910633,0.839002688,0.963302752,0.65625,-1.166801646
